auc-roc: 0.8921484037963762, auc-precision-recall: 0.6514103081813429, ap-score: 0.6582473259148406, best-accuracy/threshold: 0.9455445544554455/0.9390000000000001, best-balanced-accuracy/threshold: 0.814495254529767/0.07100000000000001
0.001->0.0. 0(19:0.0)/21. 202-21=181: 0.8960396039603961
0.579->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.58->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.581->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.582->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.583->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.584->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.585->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.586->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.587->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.588->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.589->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.59->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.591->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.592->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.593->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.594->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.595->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.596->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.597->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.598->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.599->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.6->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.601->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.602->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.603->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.604->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.605->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.606->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.607->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.608->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.609->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.61->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.611->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.612->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.613->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.614->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.615->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.616->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.617->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.618->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.619->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.62->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.621->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.622->0.043243243243243246. 8(19:0.42105263157894735)/185. 202-185=17: 0.08415841584158416
0.623->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.624->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.625->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.626->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.627->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.628->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.629->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.63->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.631->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.632->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.633->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.634->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.635->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.636->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.637->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.638->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.639->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.64->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.641->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.642->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.643->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.644->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.645->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.646->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.647->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.648->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.649->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.65->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.651->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.652->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.653->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.654->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.655->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.656->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.657->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.658->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.659->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.66->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.661->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.662->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.663->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.664->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.665->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.666->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.667->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.668->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.669->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.67->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.671->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.672->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.673->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.674->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.675->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.676->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.677->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.678->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.679->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.68->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.681->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.682->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.683->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.684->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.685->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.686->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.687->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6880000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6890000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6900000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6910000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6920000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6930000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6940000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6950000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6960000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6970000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6980000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.6990000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.7000000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.7010000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.7020000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.7030000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.7040000000000001->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.705->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.706->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.707->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.708->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.709->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.71->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.711->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.712->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.713->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.714->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.715->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.716->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.717->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.718->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.719->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.72->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.721->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.722->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.723->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.724->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.725->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.726->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.727->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.728->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.729->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.73->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.731->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.732->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.733->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.734->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.735->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.736->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.737->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.738->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.739->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.74->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.741->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.742->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.743->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.744->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.745->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.746->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.747->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.748->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.749->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.75->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.751->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.752->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.753->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.754->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.755->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.756->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.757->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.758->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.759->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.76->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.761->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.762->0.043010752688172046. 8(19:0.42105263157894735)/186. 202-186=16: 0.07920792079207921
0.763->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.764->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.765->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.766->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.767->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.768->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.769->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.77->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.771->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.772->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.773->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.774->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.775->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.776->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.777->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.778->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.779->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.78->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.781->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.782->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.783->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.784->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.785->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.786->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.787->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.788->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.789->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.79->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.791->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.792->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.793->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.794->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.795->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.796->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.797->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.798->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.799->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.801->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.802->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.803->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.804->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.805->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.806->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.807->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.808->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.809->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.81->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.811->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.812->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8130000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8140000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8150000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8160000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8170000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8180000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8190000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8200000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8210000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8220000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8230000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8240000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8250000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8260000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8270000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8280000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8290000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8300000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8310000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8320000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.8330000000000001->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.834->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.835->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.836->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.837->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.838->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.839->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.84->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.841->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.842->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.843->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.844->0.0427807486631016. 8(19:0.42105263157894735)/187. 202-187=15: 0.07425742574257425
0.845->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.846->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.847->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.848->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.849->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.85->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.851->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.852->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.853->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.854->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.855->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.856->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.857->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.858->0.047872340425531915. 9(19:0.47368421052631576)/188. 202-188=14: 0.06930693069306931
0.859->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.86->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.861->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.862->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.863->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.864->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.865->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.866->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.867->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.868->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
